Sample,X_val_1,X_val_2,y_val
744,0.041725113056514426,1.0,0.0
745,1.082590793835213,0.0,0.0
746,1.082590793835213,1.0,0.0
747,1.9291919459491194,0.0,0.0
748,1.9291919459491194,1.0,0.0
749,0.8066732878951578,0.0,0.0
750,0.8066732878951578,1.0,0.0
751,2.35900875857855,0.0,0.0
752,2.35900875857855,1.0,0.0
753,0.8678020643079496,0.0,0.0
754,0.8678020643079496,1.0,0.0
755,1.8686273586747395,0.0,0.0
756,1.8686273586747395,1.0,0.0
757,1.2961436506686532,0.0,0.0
758,1.2961436506686532,1.0,0.0
759,0.17119922935127357,0.0,0.0
760,0.17119922935127357,1.0,0.0
761,0.5440026025772078,0.0,0.0
762,0.5440026025772078,1.0,0.0
763,2.3460631997224537,0.0,0.0
764,2.3460631997224537,1.0,0.0
765,1.7116834770280032,0.0,0.0
766,1.7116834770280032,1.0,0.0
767,0.664591160925787,0.0,0.0
768,0.664591160925787,1.0,0.0
769,0.7910804053490339,0.0,0.0
770,0.7910804053490339,1.0,0.0
771,0.4739430028711349,0.0,0.0
772,0.4739430028711349,1.0,0.0
773,1.9293268118576976,0.0,0.0
774,1.9293268118576976,1.0,0.0
775,0.8336185831534328,0.0,0.0
776,0.8336185831534328,1.0,0.0
777,1.3432265817905122,0.0,0.0
778,1.3432265817905122,1.0,0.0
779,0.4501757527877953,0.0,0.0
780,0.4501757527877953,1.0,0.0
781,1.0911965847705394,0.0,0.0
782,1.0911965847705394,1.0,0.0
783,1.2273659045088587,0.0,0.0
784,1.2273659045088587,1.0,0.0
785,1.0671649947938546,0.0,0.0
786,1.0671649947938546,1.0,0.0
787,1.8323366032809927,0.0,0.0
788,1.8323366032809927,1.0,0.0
789,0.1919651088466744,0.0,0.0
790,0.1919651088466744,1.0,0.0
791,1.7512127071978973,0.0,0.0
792,1.7512127071978973,1.0,0.0
793,2.2876413249821703,0.0,0.0
794,2.2876413249821703,1.0,0.0
795,0.8145081611542802,0.0,0.0
796,0.8145081611542802,1.0,0.0
797,1.7983338127574602,0.0,0.0
798,1.7983338127574602,1.0,0.0
799,1.013869646020789,0.0,0.0
800,1.013869646020789,1.0,0.0
801,1.4482903387186685,0.0,0.0
802,1.4482903387186685,1.0,0.0
803,0.003328863936589549,0.0,0.0
804,0.003328863936589549,1.0,0.0
805,1.7678142085475477,0.0,0.0
806,1.7678142085475477,1.0,0.0
807,0.944817513707062,0.0,0.0
808,0.944817513707062,1.0,0.0
809,0.7259570840421187,0.0,0.0
810,0.7259570840421187,1.0,0.0
811,2.445750212146549,0.0,0.0
812,2.445750212146549,1.0,0.0
813,1.9476055757121817,0.0,0.0
814,1.9476055757121817,1.0,0.0
815,1.4036751038020754,0.0,0.0
816,1.4036751038020754,1.0,0.0
817,1.2275386672292248,0.0,0.0
818,1.2275386672292248,1.0,0.0
819,1.4640937525315436,0.0,0.0
820,1.4640937525315436,1.0,0.0
821,2.3250703588100503,0.0,0.0
822,2.3250703588100503,1.0,0.0
823,1.5928228915720166,0.0,0.0
824,1.5928228915720166,1.0,0.0
825,1.1124120643912923,0.0,0.0
826,1.1124120643912923,1.0,0.0
827,0.7618909270377096,0.0,0.0
828,0.7618909270377096,1.0,0.0
829,1.365320671112796,0.0,0.0
830,1.365320671112796,1.0,0.0
831,1.6847664732723957,0.0,0.0
832,1.6847664732723957,1.0,0.0
833,2.351919005461873,0.0,0.0
834,2.351919005461873,1.0,0.0
835,1.2391430393751521,0.0,0.0
836,1.2391430393751521,1.0,0.0
837,1.1983722583865748,0.0,0.0
838,1.1983722583865748,1.0,0.0
839,0.2882977099747555,0.0,0.0
840,0.2882977099747555,1.0,0.0
841,1.4221349055384742,0.0,0.0
842,1.4221349055384742,1.0,0.0
843,2.4377490439572127,0.0,0.0
844,2.4377490439572127,1.0,0.0
845,2.0012729697270566,0.0,0.0
846,2.0012729697270566,1.0,0.0
847,2.4472139975437948,0.0,0.0
848,2.4472139975437948,1.0,0.0
849,2.4148137504581655,0.0,0.0
850,2.4148137504581655,1.0,0.0
851,0.8752758853483074,0.0,0.0
852,0.8752758853483074,1.0,0.0
853,0.4760615008038063,0.0,0.0
854,0.4760615008038063,1.0,0.0
855,1.4402834004807428,0.0,0.0
856,1.4402834004807428,1.0,0.0
857,0.3223260389168261,0.0,0.0
858,0.3223260389168261,1.0,0.0
859,0.8413872963395419,0.0,0.0
860,0.8413872963395419,1.0,0.0
861,0.24742644273267864,0.0,0.0
862,0.24742644273267864,1.0,0.0
863,0.2590329995109735,0.0,0.0
864,0.2590329995109735,1.0,0.0
865,0.6117120699136707,0.0,0.0
866,0.6117120699136707,1.0,0.0
867,0.34392632528666095,0.0,0.0
868,0.34392632528666095,1.0,0.0
869,0.36750947733338124,0.0,0.0
870,0.36750947733338124,1.0,0.0
871,0.08400353596181462,0.0,0.0
872,0.08400353596181462,1.0,0.0
873,2.39197312060704,0.0,0.0
874,2.39197312060704,1.0,0.0
875,2.2377062288246945,0.0,0.0
876,2.2377062288246945,1.0,0.0
877,2.225697175751792,0.0,0.0
878,2.225697175751792,1.0,0.0
879,0.25584312962082734,0.0,0.0
880,0.25584312962082734,1.0,0.0
881,0.44857396357672463,0.0,0.0
882,0.44857396357672463,1.0,0.0
883,0.19515542233083136,0.0,0.0
884,0.19515542233083136,1.0,0.0
885,1.0174804970514044,0.0,0.0
886,1.0174804970514044,1.0,0.0
887,0.8020191794659048,0.0,0.0
888,0.8020191794659048,1.0,0.0
889,1.8056244553374303,0.0,0.0
890,1.8056244553374303,1.0,0.0
891,0.5132409820189964,0.0,0.0
892,0.5132409820189964,1.0,0.0
893,0.4922802503070429,0.0,0.0
894,0.4922802503070429,1.0,0.0
895,1.7670835286186146,0.0,0.0
896,1.7670835286186146,1.0,0.0
897,1.0681777865119406,0.0,0.0
898,1.0681777865119406,1.0,0.0
899,0.5266288899324287,0.0,0.0
900,0.5266288899324287,1.0,0.0
901,0.5351431580792211,0.0,0.0
902,0.5351431580792211,1.0,0.0
903,0.10056457868615844,0.0,0.0
904,0.10056457868615844,1.0,0.0
905,2.292128617041423,0.0,0.0
906,2.292128617041423,1.0,0.0
907,1.6070814788048686,0.0,0.0
908,1.6070814788048686,1.0,0.0
909,1.8912460399534412,0.0,0.0
910,1.8912460399534412,1.0,0.0
911,1.7501795446290682,0.0,0.0
912,1.7501795446290682,1.0,0.0
913,1.7986226067064315,0.0,0.0
914,1.7986226067064315,1.0,0.0
915,0.07071360549926094,0.0,0.0
916,0.07071360549926094,1.0,0.0
917,1.5420253702013778,0.0,0.0
918,1.5420253702013778,1.0,0.0
919,0.24827118796903763,0.0,0.0
920,0.24827118796903763,1.0,0.0
921,0.03166300706508473,0.0,0.0
922,0.03166300706508473,1.0,0.0
923,1.8443759872562553,0.0,0.0
924,1.8443759872562553,1.0,0.0
925,1.2859817463905836,0.0,0.0
926,1.2859817463905836,1.0,0.0
927,0.11979481599241187,0.0,0.0
928,0.11979481599241187,1.0,0.0
929,0.21465389034879484,0.0,0.0
930,0.21465389034879484,1.0,0.0
931,2.4916800575266715,0.0,0.0
932,2.4916800575266715,1.0,0.0
933,0.36555585419781533,0.0,0.0
934,0.36555585419781533,1.0,0.0
935,1.8795235918858475,0.0,0.0
936,1.8795235918858475,1.0,0.0
937,0.4278307903886732,0.0,0.0
938,0.4278307903886732,1.0,0.0
939,0.8129673844672742,0.0,0.0
940,0.8129673844672742,1.0,0.0
941,1.9880840769764445,0.0,0.0
942,1.9880840769764445,1.0,0.0
943,1.0809687759579276,0.0,0.0
944,1.0809687759579276,1.0,0.0
945,0.10848470921954931,0.0,0.0
946,0.10848470921954931,1.0,0.0
947,0.6409252073247447,0.0,0.0
948,0.6409252073247447,1.0,0.0
949,0.47668531313490425,0.0,0.0
950,0.47668531313490425,1.0,0.0
951,2.0040034534993825,0.0,0.0
952,2.0040034534993825,1.0,0.0
953,0.04938095773056505,0.0,0.0
954,0.04938095773056505,1.0,0.0
955,1.9875789596738032,0.0,0.0
956,1.9875789596738032,1.0,0.0
957,2.446285070881645,0.0,0.0
958,2.446285070881645,1.0,0.0
959,1.1731101651093354,0.0,0.0
960,1.1731101651093354,1.0,0.0
961,1.8872823467150444,0.0,0.0
962,1.8872823467150444,1.0,0.0
963,1.860725910533407,0.0,0.0
964,1.860725910533407,1.0,0.0
965,1.9776328815816433,0.0,0.0
966,1.9776328815816433,1.0,0.0
967,1.1092744382145039,0.0,0.0
968,1.1092744382145039,1.0,0.0
969,0.5320315460377598,0.0,0.0
970,0.5320315460377598,1.0,0.0
971,2.266260397888052,0.0,0.0
972,2.266260397888052,1.0,0.0
973,1.7445922565551508,0.0,0.0
974,1.7445922565551508,1.0,0.0
975,0.7997095052679776,0.0,0.0
976,0.7997095052679776,1.0,0.0
977,2.0385625246713595,0.0,0.0
978,2.0385625246713595,1.0,0.0
979,0.962393016729542,0.0,0.0
980,0.962393016729542,1.0,0.0
981,1.7772523545364416,0.0,0.0
982,1.7772523545364416,1.0,0.0
983,1.5094396322590016,0.0,0.0
984,1.5094396322590016,1.0,0.0
985,0.3572949514365118,0.0,0.0
986,0.3572949514365118,1.0,0.0
987,2.3716785526425994,0.0,0.0
988,2.3716785526425994,1.0,0.0
989,1.9620660347749705,0.0,0.0
990,1.9620660347749705,1.0,0.0
991,2.2871442749504225,0.0,0.0
992,2.2871442749504225,1.0,0.0
993,0.9490699302434658,0.0,0.0
994,0.9490699302434658,1.0,0.0
995,0.4004833776424766,0.0,0.0
996,0.4004833776424766,1.0,0.0
997,1.9094331059587533,0.0,0.0
998,1.9094331059587533,1.0,0.0
999,1.921154663350493,0.0,0.0
1000,1.921154663350493,1.0,0.0
1001,0.33121665903525954,0.0,0.0
1002,0.33121665903525954,1.0,0.0
1003,2.3028242430128207,0.0,0.0
1004,2.3028242430128207,1.0,0.0
1005,0.25979931044438065,0.0,0.0
1006,0.25979931044438065,1.0,0.0
1007,0.6791745777273184,0.0,0.0
1008,0.6791745777273184,1.0,0.0
1009,1.8512064089087215,0.0,0.0
1010,1.8512064089087215,1.0,0.0
1011,0.7328120068817506,0.0,0.0
1012,0.7328120068817506,1.0,0.0
1013,1.5165571593928808,0.0,0.0
1014,1.5165571593928808,1.0,0.0
1015,1.6655233590313236,0.0,0.0
1016,1.6655233590313236,1.0,0.0
1017,2.2238281718916815,0.0,0.0
1018,2.2238281718916815,1.0,0.0
1019,1.526846169770516,0.0,0.0
1020,1.526846169770516,1.0,0.0
1021,2.1509875604983004,0.0,0.0
1022,2.1509875604983004,1.0,0.0
1023,1.587177369305587,0.0,0.0
1024,1.587177369305587,1.0,0.0
1025,2.2168654420774785,0.0,0.0
1026,2.2168654420774785,1.0,0.0
1027,2.482846350987781,0.0,0.0
1028,2.482846350987781,1.0,0.0
1029,0.914963990334807,0.0,0.0
1030,0.914963990334807,1.0,0.0
1031,1.9938072220655108,0.0,0.0
1032,1.9938072220655108,1.0,0.0
1033,0.4408209257605022,0.0,0.0
1034,0.4408209257605022,1.0,0.0
1035,1.5922637502977965,0.0,0.0
1036,1.5922637502977965,1.0,0.0
1037,1.8380053380042447,0.0,0.0
1038,1.8380053380042447,1.0,0.0
1039,0.3467145796827881,0.0,0.0
1040,0.3467145796827881,1.0,0.0
1041,0.8254264336588495,0.0,0.0
1042,0.8254264336588495,1.0,0.0
1043,0.4388404583325584,0.0,0.0
1044,0.4388404583325584,1.0,0.0
1045,1.5807058844881408,0.0,0.0
1046,1.5807058844881408,1.0,0.0
1047,0.07977822415894664,0.0,0.0
1048,0.07977822415894664,1.0,0.0
1049,2.016624231657363,0.0,0.0
1050,2.016624231657363,1.0,0.0
1051,1.5544699527581562,0.0,0.0
1052,1.5544699527581562,1.0,0.0
1053,2.371303081841068,0.0,0.0
1054,2.371303081841068,1.0,0.0
1055,0.8163326783964943,0.0,0.0
1056,0.8163326783964943,1.0,0.0
1057,1.8430865822690814,0.0,0.0
1058,1.8430865822690814,1.0,0.0
1059,0.2513075699643089,0.0,0.0
1060,0.2513075699643089,1.0,0.0
1061,2.289897331230687,0.0,0.0
1062,2.289897331230687,1.0,0.0
1063,2.464767398623467,0.0,0.0
1064,2.464767398623467,1.0,0.0
1065,0.7947324651985864,0.0,0.0
1066,0.7947324651985864,1.0,0.0
1067,2.1896212793911225,0.0,0.0
1068,2.1896212793911225,1.0,0.0
1069,0.0715406364112432,0.0,0.0
1070,0.0715406364112432,1.0,0.0
1071,2.4695707885547438,0.0,0.0
1072,2.4695707885547438,1.0,0.0
1073,1.4205465406608917,0.0,0.0
1074,1.4205465406608917,1.0,0.0
1075,0.6507878485494376,0.0,0.0
1076,0.6507878485494376,1.0,0.0
1077,0.8686255642183572,0.0,0.0
1078,0.8686255642183572,1.0,0.0
1079,1.3324154911982036,0.0,0.0
1080,1.3324154911982036,1.0,0.0
1081,1.0488076564374011,0.0,0.0
1082,1.0488076564374011,1.0,0.0
1083,1.5033071762427321,0.0,0.0
1084,1.5033071762427321,1.0,0.0
1085,1.9693467372195872,0.0,0.0
1086,1.9693467372195872,1.0,0.0
1087,0.8186669563222683,0.0,0.0
1088,0.8186669563222683,1.0,0.0
1089,1.8522354658423699,0.0,0.0
1090,1.8522354658423699,1.0,0.0
1091,1.0062009892103754,0.0,0.0
1092,1.0062009892103754,1.0,0.0
1093,0.22541541808035473,0.0,0.0
1094,0.22541541808035473,1.0,0.0
1095,2.171573413651499,0.0,0.0
1096,2.171573413651499,1.0,0.0
1097,0.6754257394245475,0.0,0.0
1098,0.6754257394245475,1.0,0.0
1099,0.4946371008831152,0.0,0.0
1100,0.4946371008831152,1.0,0.0
1101,0.9768069365816239,0.0,0.0
1102,0.9768069365816239,1.0,0.0
1103,1.1115262221253799,0.0,0.0
1104,1.1115262221253799,1.0,0.0
1105,2.4404507002190363,0.0,0.0
1106,2.4404507002190363,1.0,0.0
1107,1.7447520120928937,0.0,0.0
1108,1.7447520120928937,1.0,0.0
1109,1.9663238352175463,0.0,0.0
1110,1.9663238352175463,1.0,0.0
1111,1.6187792914105168,0.0,0.0
1112,1.6187792914105168,1.0,0.0
1113,1.217709345451072,0.0,0.0
1114,1.217709345451072,1.0,0.0
1115,0.5885698515446226,0.0,0.0
1116,0.5885698515446226,1.0,0.0
1117,0.44784755354307515,0.0,0.0
1118,0.44784755354307515,1.0,0.0
1119,2.374193188859592,0.0,0.0
1120,2.374193188859592,1.0,0.0
1121,2.122137510893708,0.0,0.0
1122,2.122137510893708,1.0,0.0
1123,1.9335856560470142,0.0,0.0
1124,1.9335856560470142,1.0,0.0
1125,0.16294988112910705,0.0,0.0
1126,0.16294988112910705,1.0,0.0
1127,0.7276524644316258,0.0,0.0
1128,0.7276524644316258,1.0,0.0
1129,1.436526261474206,0.0,0.0
1130,1.436526261474206,1.0,0.0
1131,2.2303892562415073,0.0,0.0
1132,2.2303892562415073,1.0,0.0
1133,0.9887250731611935,0.0,0.0
1134,0.9887250731611935,1.0,0.0
1135,1.3869981468731798,0.0,0.0
1136,1.3869981468731798,1.0,0.0
1137,1.9317670738839503,0.0,0.0
1138,1.9317670738839503,1.0,0.0
1139,1.9250868468728495,0.0,0.0
1140,1.9250868468728495,1.0,0.0
1141,1.4447256470386163,0.0,0.0
1142,1.4447256470386163,1.0,0.0
1143,0.811537477896247,0.0,0.0
1144,0.811537477896247,1.0,0.0
1145,0.16797479497733692,0.0,0.0
1146,0.16797479497733692,1.0,0.0
1147,2.0991875361828845,0.0,0.0
1148,2.0991875361828845,1.0,0.0
1149,0.7586584261557487,0.0,0.0
1150,0.7586584261557487,1.0,0.0
1151,1.5132174826672884,0.0,0.0
1152,1.5132174826672884,1.0,0.0
1153,1.2593888285163062,0.0,0.0
1154,1.2593888285163062,1.0,0.0
1155,0.9206471709320972,0.0,0.0
1156,0.9206471709320972,1.0,0.0
1157,2.394310558046659,0.0,0.0
1158,2.394310558046659,1.0,0.0
1159,0.011443546825214103,0.0,0.0
1160,0.011443546825214103,1.0,0.0
1161,0.46460474356727277,0.0,0.0
1162,0.46460474356727277,1.0,0.0
1163,2.3545541327418826,0.0,0.0
1164,2.3545541327418826,1.0,0.0
1165,0.3736413696744378,0.0,0.0
1166,0.3736413696744378,1.0,0.0
1167,1.9005580696052644,0.0,0.0
1168,1.9005580696052644,1.0,0.0
1169,2.4794616053511027,0.0,0.0
1170,2.4794616053511027,1.0,0.0
1171,1.935545165615618,0.0,0.0
1172,1.935545165615618,1.0,0.0
1173,1.110373046751323,0.0,0.0
1174,1.110373046751323,1.0,0.0
1175,1.9852266228478708,0.0,0.0
1176,1.9852266228478708,1.0,0.0
1177,0.8551151248259541,0.0,0.0
1178,0.8551151248259541,1.0,0.0
1179,1.2557283968414443,0.0,0.0
1180,1.2557283968414443,1.0,0.0
1181,1.4903595415285122,0.0,0.0
1182,1.4903595415285122,1.0,0.0
1183,0.4578625199994271,0.0,0.0
1184,0.4578625199994271,1.0,0.0
1185,1.2903686742707399,0.0,0.0
1186,1.2903686742707399,1.0,0.0
1187,1.657500424289162,0.0,0.0
1188,1.657500424289162,1.0,0.0
1189,1.9975867947034467,0.0,0.0
1190,1.9975867947034467,1.0,0.0
1191,0.15784169902854023,0.0,0.0
1192,0.15784169902854023,1.0,0.0
1193,1.2224530178383899,0.0,0.0
1194,1.2224530178383899,1.0,0.0
1195,1.829076141930953,0.0,0.0
1196,1.829076141930953,1.0,0.0
1197,1.6724842511045392,0.0,0.0
1198,1.6724842511045392,1.0,0.0
1199,2.0927260145846858,0.0,0.0
1200,2.0927260145846858,1.0,0.0
1201,1.131336434182675,0.0,0.0
1202,1.131336434182675,1.0,0.0
1203,2.3419572603773138,0.0,0.0
1204,2.3419572603773138,1.0,0.0
1205,1.5220667987955192,0.0,0.0
1206,1.5220667987955192,1.0,0.0
1207,0.4940257330130399,0.0,0.0
1208,0.4940257330130399,1.0,0.0
1209,1.8837320261594148,0.0,0.0
1210,1.8837320261594148,1.0,0.0
1211,0.8471297431858816,0.0,0.0
1212,0.8471297431858816,1.0,0.0
1213,1.1270838456244456,0.0,0.0
1214,1.1270838456244456,1.0,0.0
1215,0.18936017912648653,0.0,0.0
1216,0.18936017912648653,1.0,0.0
1217,1.7421443866233057,0.0,0.0
1218,1.7421443866233057,1.0,0.0
1219,1.4769425335878397,0.0,0.0
1220,1.4769425335878397,1.0,0.0
1221,0.6210411587233131,0.0,0.0
1222,0.6210411587233131,1.0,0.0
1223,2.4582236508757784,0.0,0.0
1224,2.4582236508757784,1.0,0.0
1225,0.050173299957005785,0.0,0.0
1226,0.050173299957005785,1.0,0.0
1227,1.755823088756876,0.0,0.0
1228,1.755823088756876,1.0,0.0
1229,0.5137820174772979,0.0,0.0
1230,0.5137820174772979,1.0,0.0
1231,2.2829903062267696,0.0,0.0
1232,2.2829903062267696,1.0,0.0
1233,1.1117801307839468,0.0,0.0
1234,1.1117801307839468,1.0,0.0
1235,2.3315030369796723,0.0,0.0
1236,2.3315030369796723,1.0,0.0
1237,1.688575949435879,0.0,0.0
1238,1.688575949435879,1.0,0.0
1239,1.9297396792891095,0.0,0.0
1240,1.9297396792891095,1.0,0.0
1241,1.093033526949084,0.0,0.0
1242,1.093033526949084,1.0,0.0
1243,1.6867331109128063,0.0,0.0
1244,1.6867331109128063,1.0,0.0
1245,1.6150999467967453,0.0,0.0
1246,1.6150999467967453,1.0,0.0
1247,0.7642214358149109,0.0,0.0
1248,0.7642214358149109,1.0,0.0
1249,0.9519110350317974,0.0,0.0
1250,0.9519110350317974,1.0,0.0
1251,1.0123922245955737,0.0,0.0
1252,1.0123922245955737,1.0,0.0
1253,0.7078191356747486,0.0,0.0
1254,0.7078191356747486,1.0,0.0
1255,1.9274884801137726,0.0,0.0
1256,1.9274884801137726,1.0,0.0
1257,0.034838092962581224,0.0,0.0
1258,0.034838092962581224,1.0,0.0
1259,1.2538837226493846,0.0,0.0
1260,1.2538837226493846,1.0,0.0
1261,2.445860690626719,0.0,0.0
1262,2.445860690626719,1.0,0.0
1263,0.6392449767735865,0.0,0.0
1264,0.6392449767735865,1.0,0.0
1265,0.08910315288504105,0.0,0.0
1266,0.08910315288504105,1.0,0.0
1267,1.5488447688490712,0.0,0.0
1268,1.5488447688490712,1.0,0.0
1269,0.5070793182050646,0.0,0.0
1270,0.5070793182050646,1.0,0.0
1271,1.8564142654141655,0.0,0.0
1272,1.8564142654141655,1.0,0.0
1273,0.7830968100815543,0.0,0.0
1274,0.7830968100815543,1.0,0.0
1275,0.5516311116373394,0.0,0.0
1276,0.5516311116373394,1.0,0.0
1277,0.5167730862207313,0.0,0.0
1278,0.5167730862207313,1.0,0.0
1279,0.1859834137531059,0.0,0.0
1280,0.1859834137531059,1.0,0.0
1281,1.3603393990115753,0.0,0.0
1282,1.3603393990115753,1.0,0.0
1283,1.3383661367758637,0.0,0.0
1284,1.3383661367758637,1.0,0.0
1285,0.8229736432399277,0.0,0.0
1286,0.8229736432399277,1.0,0.0
1287,0.7904820549931293,0.0,0.0
1288,0.7904820549931293,1.0,0.0
1289,1.975197726056947,0.0,0.0
1290,1.975197726056947,1.0,0.0
1291,0.5761786039694539,0.0,0.0
1292,0.5761786039694539,1.0,0.0
1293,0.26254902024386595,0.0,0.0
1294,0.26254902024386595,1.0,0.0
1295,0.012753203392660412,0.0,0.0
1296,0.012753203392660412,1.0,0.0
1297,1.1107960586774526,0.0,0.0
1298,1.1107960586774526,1.0,0.0
1299,1.7244566537610437,0.0,0.0
1300,1.7244566537610437,1.0,0.0
1301,1.89707786606025,0.0,0.0
1302,1.89707786606025,1.0,0.0
1303,2.258286551465476,0.0,0.0
1304,2.258286551465476,1.0,0.0
1305,1.2099628255141248,0.0,0.0
1306,1.2099628255141248,1.0,0.0
1307,1.1051208245379298,0.0,0.0
1308,1.1051208245379298,1.0,0.0
1309,0.6135062718969737,0.0,0.0
1310,0.6135062718969737,1.0,0.0
1311,1.3454064762731044,0.0,0.0
1312,1.3454064762731044,1.0,0.0
1313,1.2152496237136918,0.0,0.0
1314,1.2152496237136918,1.0,0.0
1315,0.3557684719324543,0.0,0.0
1316,0.3557684719324543,1.0,0.0
1317,1.799806492042043,0.0,0.0
1318,1.799806492042043,1.0,0.0
1319,2.013490680616954,0.0,0.0
1320,2.013490680616954,1.0,0.0
1321,1.2930761125105164,0.0,0.0
1322,1.2930761125105164,1.0,0.0
1323,1.239267954426946,0.0,0.0
1324,1.239267954426946,1.0,0.0
1325,1.5640179261831222,0.0,0.0
1326,1.5640179261831222,1.0,0.0
1327,0.6784007816206307,0.0,0.0
1328,0.6784007816206307,1.0,0.0
1329,0.009687537399830184,0.0,0.0
1330,0.009687537399830184,1.0,0.0
1331,0.40060092863161845,0.0,0.0
1332,0.40060092863161845,1.0,0.0
1333,0.895063938521518,0.0,0.0
1334,0.895063938521518,1.0,0.0
1335,1.8627005682713418,0.0,0.0
1336,1.8627005682713418,1.0,0.0
1337,2.3114809110113814,0.0,0.0
1338,2.3114809110113814,1.0,0.0
1339,0.33240627854794524,0.0,0.0
1340,0.33240627854794524,1.0,0.0
1341,1.0473165561099997,0.0,0.0
1342,1.0473165561099997,1.0,0.0
1343,1.2354554158685107,0.0,0.0
1344,1.2354554158685107,1.0,0.0
1345,0.5799662108681837,0.0,0.0
1346,0.5799662108681837,1.0,0.0
1347,0.6879180186162176,0.0,0.0
1348,0.6879180186162176,1.0,0.0
1349,1.83240245483833,0.0,0.0
1350,1.83240245483833,1.0,0.0
1351,1.8605984300495528,0.0,0.0
1352,1.8605984300495528,1.0,0.0
1353,1.8721593892525703,0.0,0.0
1354,1.8721593892525703,1.0,0.0
1355,1.6484814523138684,0.0,0.0
1356,1.6484814523138684,1.0,0.0
1357,0.8493319775372525,0.0,0.0
1358,0.8493319775372525,1.0,0.0
1359,2.164192135354145,0.0,0.0
1360,2.164192135354145,1.0,0.0
1361,1.1960109918374173,0.0,0.0
1362,1.1960109918374173,1.0,0.0
1363,0.7332586064317781,0.0,0.0
1364,0.7332586064317781,1.0,0.0
1365,0.4036406307802353,0.0,0.0
1366,0.4036406307802353,1.0,0.0
1367,2.0172022430241605,0.0,0.0
1368,2.0172022430241605,1.0,0.0
1369,0.18526810828097795,0.0,0.0
1370,0.18526810828097795,1.0,0.0
1371,2.3031572134063536,0.0,0.0
1372,2.3031572134063536,1.0,0.0
1373,2.2416852272337833,0.0,0.0
1374,2.2416852272337833,1.0,0.0
1375,0.567680366660469,0.0,0.0
1376,0.567680366660469,1.0,0.0
1377,0.16588904954281727,0.0,0.0
1378,0.16588904954281727,1.0,0.0
1379,0.7922537348640734,0.0,0.0
1380,0.7922537348640734,1.0,0.0
1381,0.3637807210202468,0.0,0.0
1382,0.3637807210202468,1.0,0.0
1383,0.4747111009234167,0.0,0.0
1384,0.4747111009234167,1.0,0.0
1385,1.6230113417251137,0.0,0.0
1386,1.6230113417251137,1.0,0.0
1387,0.40242773979029206,0.0,0.0
1388,0.40242773979029206,1.0,0.0
1389,0.5544690528879843,0.0,0.0
1390,0.5544690528879843,1.0,0.0
1391,1.476016938932082,0.0,0.0
1392,1.476016938932082,1.0,0.0
1393,1.862951018267255,0.0,0.0
1394,1.862951018267255,1.0,0.0
1395,1.3831410155034511,0.0,0.0
1396,1.3831410155034511,1.0,0.0
1397,2.259858927570545,0.0,0.0
1398,2.259858927570545,1.0,0.0
1399,0.4011507436668587,0.0,0.0
1400,0.4011507436668587,1.0,0.0
1401,0.890804922657666,0.0,0.0
1402,0.890804922657666,1.0,0.0
1403,1.4299804498067736,0.0,0.0
1404,1.4299804498067736,1.0,0.0
1405,2.0349001201779697,0.0,0.0
1406,2.0349001201779697,1.0,0.0
1407,1.4378731595234606,0.0,0.0
1408,1.4378731595234606,1.0,0.0
1409,2.072718055651552,0.0,0.0
1410,2.072718055651552,1.0,0.0
1411,0.647943940974697,0.0,0.0
1412,0.647943940974697,1.0,0.0
1413,0.16044835781829347,0.0,0.0
1414,0.16044835781829347,1.0,0.0
1415,0.9712430195767334,0.0,0.0
1416,0.9712430195767334,1.0,0.0
1417,1.3398651337345682,0.0,0.0
1418,1.3398651337345682,1.0,0.0
1419,0.7474825675796286,0.0,0.0
1420,0.7474825675796286,1.0,0.0
1421,1.533220944659728,0.0,0.0
1422,1.533220944659728,1.0,0.0
1423,0.8019865881332394,0.0,0.0
1424,0.8019865881332394,1.0,0.0
1425,1.1325473532306993,0.0,0.0
1426,1.1325473532306993,1.0,0.0
1427,0.5929567758872548,0.0,0.0
1428,0.5929567758872548,1.0,0.0
1429,1.9016691982868952,0.0,0.0
1430,1.9016691982868952,1.0,0.0
1431,2.407939908736926,0.0,0.0
1432,2.407939908736926,1.0,0.0
1433,0.5084965726850483,0.0,0.0
1434,0.5084965726850483,1.0,0.0
1435,0.8585444227312737,0.0,0.0
1436,0.8585444227312737,1.0,0.0
1437,1.6057722723159487,0.0,0.0
1438,1.6057722723159487,1.0,0.0
1439,0.0016702747844349452,0.0,0.0
1440,0.0016702747844349452,1.0,0.0
1441,1.8621584994252927,0.0,0.0
1442,1.8621584994252927,1.0,0.0
1443,2.3215803007878804,0.0,0.0
1444,2.3215803007878804,1.0,0.0
1445,0.6747585986619141,0.0,0.0
1446,0.6747585986619141,1.0,0.0
1447,2.4853094145691452,0.0,0.0
1448,2.4853094145691452,1.0,0.0
1449,0.0548247842631713,0.0,0.0
1450,0.0548247842631713,1.0,0.0
1451,1.5061364348331834,0.0,0.0
1452,1.5061364348331834,1.0,0.0
1453,2.4448002855126325,0.0,0.0
1454,2.4448002855126325,1.0,0.0
1455,1.34016964038121,0.0,0.0
1456,1.34016964038121,1.0,0.0
1457,1.9594850389065355,0.0,0.0
1458,1.9594850389065355,1.0,0.0
1459,1.7684444677587625,0.0,0.0
1460,1.7684444677587625,1.0,0.0
