Sample,X_val_1,X_val_2,y_val
745,1.0975272134535576,0.0,0.0
746,1.0975272134535576,1.0,0.0
747,0.015438479360374896,0.0,0.0
748,0.015438479360374896,1.0,0.0
749,0.3419234493831722,0.0,0.0
750,0.3419234493831722,1.0,0.0
751,1.2433344401145094,0.0,0.0
752,1.2433344401145094,1.0,0.0
753,0.5213272393042463,0.0,0.0
754,0.5213272393042463,1.0,0.0
755,2.072422183169262,0.0,0.0
756,2.072422183169262,1.0,0.0
757,2.258533805363853,0.0,0.0
758,2.258533805363853,1.0,0.0
759,0.2507281771289811,0.0,0.0
760,0.2507281771289811,1.0,0.0
761,0.5290519257437267,0.0,0.0
762,0.5290519257437267,1.0,0.0
763,2.3074063736061317,0.0,0.0
764,2.3074063736061317,1.0,0.0
765,2.227959682976542,0.0,0.0
766,2.227959682976542,1.0,0.0
767,1.8090760668082337,0.0,0.0
768,1.8090760668082337,1.0,0.0
769,1.9235582352687977,0.0,0.0
770,1.9235582352687977,1.0,0.0
771,0.27316462997621127,0.0,0.0
772,0.27316462997621127,1.0,0.0
773,1.8128572742267468,0.0,0.0
774,1.8128572742267468,1.0,0.0
775,1.5760629974709883,0.0,0.0
776,1.5760629974709883,1.0,0.0
777,0.5148858242666445,0.0,0.0
778,0.5148858242666445,1.0,0.0
779,0.23478075493011863,0.0,0.0
780,0.23478075493011863,1.0,0.0
781,1.9731584175830812,0.0,0.0
782,1.9731584175830812,1.0,0.0
783,1.8523004333573785,0.0,0.0
784,1.8523004333573785,1.0,0.0
785,0.20936430266552908,0.0,0.0
786,0.20936430266552908,1.0,0.0
787,0.957568383896119,0.0,0.0
788,0.957568383896119,1.0,0.0
789,2.1494562595288045,0.0,0.0
790,2.1494562595288045,1.0,0.0
791,0.0680735427855375,0.0,0.0
792,0.0680735427855375,1.0,0.0
793,0.4547676869670137,0.0,0.0
794,0.4547676869670137,1.0,0.0
795,0.21210523480861387,0.0,0.0
796,0.21210523480861387,1.0,0.0
797,1.5408025784991493,0.0,0.0
798,1.5408025784991493,1.0,0.0
799,0.011281141351294363,0.0,0.0
800,0.011281141351294363,1.0,0.0
801,2.164180446038362,0.0,0.0
802,2.164180446038362,1.0,0.0
803,0.39357222949656845,0.0,0.0
804,0.39357222949656845,1.0,0.0
805,0.5691118370387375,0.0,0.0
806,0.5691118370387375,1.0,0.0
807,1.4684348064412858,0.0,0.0
808,1.4684348064412858,1.0,0.0
809,1.027111256700772,0.0,0.0
810,1.027111256700772,1.0,0.0
811,0.15654579338710972,0.0,0.0
812,0.15654579338710972,1.0,0.0
813,1.2301769678813599,0.0,0.0
814,1.2301769678813599,1.0,0.0
815,0.7157849882794374,0.0,0.0
816,0.7157849882794374,1.0,0.0
817,1.1008345415867513,0.0,0.0
818,1.1008345415867513,1.0,0.0
819,0.5131508061635003,0.0,0.0
820,0.5131508061635003,1.0,0.0
821,1.4191049106808509,0.0,0.0
822,1.4191049106808509,1.0,0.0
823,1.6940036568978833,0.0,0.0
824,1.6940036568978833,1.0,0.0
825,2.451605588466044,0.0,0.0
826,2.451605588466044,1.0,0.0
827,0.9015977776250848,0.0,0.0
828,0.9015977776250848,1.0,0.0
829,1.5779565582373591,0.0,0.0
830,1.5779565582373591,1.0,0.0
831,0.196466171801741,0.0,0.0
832,0.196466171801741,1.0,0.0
833,1.8466620669452718,0.0,0.0
834,1.8466620669452718,1.0,0.0
835,0.9546356753560848,0.0,0.0
836,0.9546356753560848,1.0,0.0
837,0.92374436026691,0.0,0.0
838,0.92374436026691,1.0,0.0
839,0.2616179335352565,0.0,0.0
840,0.2616179335352565,1.0,0.0
841,1.3837586961858597,0.0,0.0
842,1.3837586961858597,1.0,0.0
843,0.4054218355095426,0.0,0.0
844,0.4054218355095426,1.0,0.0
845,0.2156750383908787,0.0,0.0
846,0.2156750383908787,1.0,0.0
847,2.195839836067307,0.0,0.0
848,2.195839836067307,1.0,0.0
849,2.0019647109455607,0.0,0.0
850,2.0019647109455607,1.0,0.0
851,1.8897784410292702,0.0,0.0
852,1.8897784410292702,1.0,0.0
853,1.0700357320357876,0.0,0.0
854,1.0700357320357876,1.0,0.0
855,1.5699905672711598,0.0,0.0
856,1.5699905672711598,1.0,0.0
857,0.819879005478634,0.0,0.0
858,0.819879005478634,1.0,0.0
859,1.2244882805668962,0.0,0.0
860,1.2244882805668962,1.0,0.0
861,2.356519514382731,0.0,0.0
862,2.356519514382731,1.0,0.0
863,1.7304524621121875,0.0,0.0
864,1.7304524621121875,1.0,0.0
865,2.1675409322793753,0.0,0.0
866,2.1675409322793753,1.0,0.0
867,2.019304923187334,0.0,0.0
868,2.019304923187334,1.0,0.0
869,1.7442545409181704,0.0,0.0
870,1.7442545409181704,1.0,0.0
871,0.29505968930813453,0.0,0.0
872,0.29505968930813453,1.0,0.0
873,0.5677014305004922,0.0,0.0
874,0.5677014305004922,1.0,0.0
875,0.7697409091731545,0.0,0.0
876,0.7697409091731545,1.0,0.0
877,0.4381009292550481,0.0,0.0
878,0.4381009292550481,1.0,0.0
879,0.6936701711023161,0.0,0.0
880,0.6936701711023161,1.0,0.0
881,0.09852779436217593,0.0,0.0
882,0.09852779436217593,1.0,0.0
883,0.27417180244939454,0.0,0.0
884,0.27417180244939454,1.0,0.0
885,0.7290168477148772,0.0,0.0
886,0.7290168477148772,1.0,0.0
887,0.43820353691432734,0.0,0.0
888,0.43820353691432734,1.0,0.0
889,0.936129554080482,0.0,0.0
890,0.936129554080482,1.0,0.0
891,0.3776740255525845,0.0,0.0
892,0.3776740255525845,1.0,0.0
893,0.2996174206458835,0.0,0.0
894,0.2996174206458835,1.0,0.0
895,0.920578646693128,0.0,0.0
896,0.920578646693128,1.0,0.0
897,2.379631484478422,0.0,0.0
898,2.379631484478422,1.0,0.0
899,2.1702553760138685,0.0,0.0
900,2.1702553760138685,1.0,0.0
901,1.6178860161063482,0.0,0.0
902,1.6178860161063482,1.0,0.0
903,1.5195907215072917,0.0,0.0
904,1.5195907215072917,1.0,0.0
905,1.841962589964283,0.0,0.0
906,1.841962589964283,1.0,0.0
907,0.8764497576935203,0.0,0.0
908,0.8764497576935203,1.0,0.0
909,2.3034205341277674,0.0,0.0
910,2.3034205341277674,1.0,0.0
911,0.12134620790042627,0.0,0.0
912,0.12134620790042627,1.0,0.0
913,1.6352822269666836,0.0,0.0
914,1.6352822269666836,1.0,0.0
915,0.7257215172018655,0.0,0.0
916,0.7257215172018655,1.0,0.0
917,1.6795307680472278,0.0,0.0
918,1.6795307680472278,1.0,0.0
919,2.0847594628428716,0.0,0.0
920,2.0847594628428716,1.0,0.0
921,1.3269990289206652,0.0,0.0
922,1.3269990289206652,1.0,0.0
923,1.650234326212647,0.0,0.0
924,1.650234326212647,1.0,0.0
925,0.6052324298390226,0.0,0.0
926,0.6052324298390226,1.0,0.0
927,2.4109369872737183,0.0,0.0
928,2.4109369872737183,1.0,0.0
929,0.6041036244048255,0.0,0.0
930,0.6041036244048255,1.0,0.0
931,1.1414123174832016,0.0,0.0
932,1.1414123174832016,1.0,0.0
933,1.7400073137368846,0.0,0.0
934,1.7400073137368846,1.0,0.0
935,0.3143621824686964,0.0,0.0
936,0.3143621824686964,1.0,0.0
937,2.1804615017511626,0.0,0.0
938,2.1804615017511626,1.0,0.0
939,1.1329320751672667,0.0,0.0
940,1.1329320751672667,1.0,0.0
941,0.10096252490151725,0.0,0.0
942,0.10096252490151725,1.0,0.0
943,0.6188658879427645,0.0,0.0
944,0.6188658879427645,1.0,0.0
945,1.8460378946540792,0.0,0.0
946,1.8460378946540792,1.0,0.0
947,0.9146959061170573,0.0,0.0
948,0.9146959061170573,1.0,0.0
949,2.175373503505386,0.0,0.0
950,2.175373503505386,1.0,0.0
951,1.9942361494928589,0.0,0.0
952,1.9942361494928589,1.0,0.0
953,1.0684189128072934,0.0,0.0
954,1.0684189128072934,1.0,0.0
955,1.2593941834157265,0.0,0.0
956,1.2593941834157265,1.0,0.0
957,1.0036752081663227,0.0,0.0
958,1.0036752081663227,1.0,0.0
959,2.0010871549321827,0.0,0.0
960,2.0010871549321827,1.0,0.0
961,0.058738631102123046,0.0,0.0
962,0.058738631102123046,1.0,0.0
963,0.6594606807449976,0.0,0.0
964,0.6594606807449976,1.0,0.0
965,2.403376161668001,0.0,0.0
966,2.403376161668001,1.0,0.0
967,1.482076047509712,0.0,0.0
968,1.482076047509712,1.0,0.0
969,0.3134599055183359,0.0,0.0
970,0.3134599055183359,1.0,0.0
971,1.56585227183623,0.0,0.0
972,1.56585227183623,1.0,0.0
973,1.3347519306382452,0.0,0.0
974,1.3347519306382452,1.0,0.0
975,0.40905949369452355,0.0,0.0
976,0.40905949369452355,1.0,0.0
977,1.0721450409019297,0.0,0.0
978,1.0721450409019297,1.0,0.0
979,0.620034428178521,0.0,0.0
980,0.620034428178521,1.0,0.0
981,1.4063155589367207,0.0,0.0
982,1.4063155589367207,1.0,0.0
983,0.06075742314741172,0.0,0.0
984,0.06075742314741172,1.0,0.0
985,0.25655369533520767,0.0,0.0
986,0.25655369533520767,1.0,0.0
987,1.6173699456445108,0.0,0.0
988,1.6173699456445108,1.0,0.0
989,0.2499151291741322,0.0,0.0
990,0.2499151291741322,1.0,0.0
991,2.1693209588125812,0.0,0.0
992,2.1693209588125812,1.0,0.0
993,1.1730585988338325,0.0,0.0
994,1.1730585988338325,1.0,0.0
995,2.161199212243499,0.0,0.0
996,2.161199212243499,1.0,0.0
997,1.6885559906973346,0.0,0.0
998,1.6885559906973346,1.0,0.0
999,2.1588523930137016,0.0,0.0
1000,2.1588523930137016,1.0,0.0
1001,2.2887135758795103,0.0,0.0
1002,2.2887135758795103,1.0,0.0
1003,0.24524741019883706,0.0,0.0
1004,0.24524741019883706,1.0,0.0
1005,2.4979022121939427,0.0,0.0
1006,2.4979022121939427,1.0,0.0
1007,0.921271117048822,0.0,0.0
1008,0.921271117048822,1.0,0.0
1009,2.304775621508458,0.0,0.0
1010,2.304775621508458,1.0,0.0
1011,0.8714691348747318,0.0,0.0
1012,0.8714691348747318,1.0,0.0
1013,0.28582462199795633,0.0,0.0
1014,0.28582462199795633,1.0,0.0
1015,0.17662145735143756,0.0,0.0
1016,0.17662145735143756,1.0,0.0
1017,2.1842663438320313,0.0,0.0
1018,2.1842663438320313,1.0,0.0
1019,0.11271136501619886,0.0,0.0
1020,0.11271136501619886,1.0,0.0
1021,2.034011916035561,0.0,0.0
1022,2.034011916035561,1.0,0.0
1023,0.9572201827860484,0.0,0.0
1024,0.9572201827860484,1.0,0.0
1025,0.3234033868454318,0.0,0.0
1026,0.3234033868454318,1.0,0.0
1027,1.8237642492854165,0.0,0.0
1028,1.8237642492854165,1.0,0.0
1029,1.9279806217093551,0.0,0.0
1030,1.9279806217093551,1.0,0.0
1031,1.2417333148007534,0.0,0.0
1032,1.2417333148007534,1.0,0.0
1033,2.3651483058941323,0.0,0.0
1034,2.3651483058941323,1.0,0.0
1035,1.4095176683307615,0.0,0.0
1036,1.4095176683307615,1.0,0.0
1037,0.19107430396365754,0.0,0.0
1038,0.19107430396365754,1.0,0.0
1039,1.5893304082617066,0.0,0.0
1040,1.5893304082617066,1.0,0.0
1041,0.3626006385848828,0.0,0.0
1042,0.3626006385848828,1.0,0.0
1043,1.6418864073045623,0.0,0.0
1044,1.6418864073045623,1.0,0.0
1045,2.117427952551805,0.0,0.0
1046,2.117427952551805,1.0,0.0
1047,0.07985513587196627,0.0,0.0
1048,0.07985513587196627,1.0,0.0
1049,1.4233984414732972,0.0,0.0
1050,1.4233984414732972,1.0,0.0
1051,0.08790329197071887,0.0,0.0
1052,0.08790329197071887,1.0,0.0
1053,1.0889532139921059,0.0,0.0
1054,1.0889532139921059,1.0,0.0
1055,0.736853839232632,0.0,0.0
1056,0.736853839232632,1.0,0.0
1057,2.1512354257593955,0.0,0.0
1058,2.1512354257593955,1.0,0.0
1059,0.4003026236940389,0.0,0.0
1060,0.4003026236940389,1.0,0.0
1061,2.0823760733818766,0.0,0.0
1062,2.0823760733818766,1.0,0.0
1063,1.3745944121957692,0.0,0.0
1064,1.3745944121957692,1.0,0.0
1065,1.2916999979190722,0.0,0.0
1066,1.2916999979190722,1.0,0.0
1067,2.058090689221479,0.0,0.0
1068,2.058090689221479,1.0,0.0
1069,0.5655661379279168,0.0,0.0
1070,0.5655661379279168,1.0,0.0
1071,0.36019957185532325,0.0,0.0
1072,0.36019957185532325,1.0,0.0
1073,0.5394340703400895,0.0,0.0
1074,0.5394340703400895,1.0,0.0
1075,0.44181768850000147,0.0,0.0
1076,0.44181768850000147,1.0,0.0
1077,0.10571820223171921,0.0,0.0
1078,0.10571820223171921,1.0,0.0
1079,1.566911874028648,0.0,0.0
1080,1.566911874028648,1.0,0.0
1081,1.7261405676812183,0.0,0.0
1082,1.7261405676812183,1.0,0.0
1083,0.8498032710390087,0.0,0.0
1084,0.8498032710390087,1.0,0.0
1085,0.8443177510414156,0.0,0.0
1086,0.8443177510414156,1.0,0.0
1087,1.0324608323749906,0.0,0.0
1088,1.0324608323749906,1.0,0.0
1089,2.432252414220228,0.0,0.0
1090,2.432252414220228,1.0,0.0
1091,1.0132996110776742,0.0,0.0
1092,1.0132996110776742,1.0,0.0
1093,1.9300989460736826,0.0,0.0
1094,1.9300989460736826,1.0,0.0
1095,1.997267975283477,0.0,0.0
1096,1.997267975283477,1.0,0.0
1097,0.7482676070027149,0.0,0.0
1098,0.7482676070027149,1.0,0.0
1099,0.2177370116994959,0.0,0.0
1100,0.2177370116994959,1.0,0.0
1101,0.02517450462495207,0.0,0.0
1102,0.02517450462495207,1.0,0.0
1103,0.4920697071080259,0.0,0.0
1104,0.4920697071080259,1.0,0.0
1105,1.956449988906993,0.0,0.0
1106,1.956449988906993,1.0,0.0
1107,1.7375630803752777,0.0,0.0
1108,1.7375630803752777,1.0,0.0
1109,1.7196199279476734,0.0,0.0
1110,1.7196199279476734,1.0,0.0
1111,2.2452991803559024,0.0,0.0
1112,2.2452991803559024,1.0,0.0
1113,0.6808355327859723,0.0,0.0
1114,0.6808355327859723,1.0,0.0
1115,0.5682606773308553,0.0,0.0
1116,0.5682606773308553,1.0,0.0
1117,0.7900905247671366,0.0,0.0
1118,0.7900905247671366,1.0,0.0
1119,2.137048824043998,0.0,0.0
1120,2.137048824043998,1.0,0.0
1121,1.142606196471888,0.0,0.0
1122,1.142606196471888,1.0,0.0
1123,2.4724731113149474,0.0,0.0
1124,2.4724731113149474,1.0,0.0
1125,1.2274065348020813,0.0,0.0
1126,1.2274065348020813,1.0,0.0
1127,1.6597972068023747,0.0,0.0
1128,1.6597972068023747,1.0,0.0
1129,1.9366354601444913,0.0,0.0
1130,1.9366354601444913,1.0,0.0
1131,0.05561990221659721,0.0,0.0
1132,0.05561990221659721,1.0,0.0
1133,2.2566508096673235,0.0,0.0
1134,2.2566508096673235,1.0,0.0
1135,0.8718340487726406,0.0,0.0
1136,0.8718340487726406,1.0,0.0
1137,1.795337062146804,0.0,0.0
1138,1.795337062146804,1.0,0.0
1139,2.020462938313323,0.0,0.0
1140,2.020462938313323,1.0,0.0
1141,0.7315736445302479,0.0,0.0
1142,0.7315736445302479,1.0,0.0
1143,0.9768869771623194,0.0,0.0
1144,0.9768869771623194,1.0,0.0
1145,0.9495256601815574,0.0,0.0
1146,0.9495256601815574,1.0,0.0
1147,0.41612811184934256,0.0,0.0
1148,0.41612811184934256,1.0,0.0
1149,1.2816946197164376,0.0,0.0
1150,1.2816946197164376,1.0,0.0
1151,1.0308661119370948,0.0,0.0
1152,1.0308661119370948,1.0,0.0
1153,1.3032900773892333,0.0,0.0
1154,1.3032900773892333,1.0,0.0
1155,0.6336626249197881,0.0,0.0
1156,0.6336626249197881,1.0,0.0
1157,1.718645626387136,0.0,0.0
1158,1.718645626387136,1.0,0.0
1159,1.0634169865087377,0.0,0.0
1160,1.0634169865087377,1.0,0.0
1161,1.87759544830961,0.0,0.0
1162,1.87759544830961,1.0,0.0
1163,1.6735747872532718,0.0,0.0
1164,1.6735747872532718,1.0,0.0
1165,0.845668752994313,0.0,0.0
1166,0.845668752994313,1.0,0.0
1167,0.45308303318899,0.0,0.0
1168,0.45308303318899,1.0,0.0
1169,2.2891928848260275,0.0,0.0
1170,2.2891928848260275,1.0,0.0
1171,1.429905317146086,0.0,0.0
1172,1.429905317146086,1.0,0.0
1173,2.24745236429393,0.0,0.0
1174,2.24745236429393,1.0,0.0
1175,1.8454197047626177,0.0,0.0
1176,1.8454197047626177,1.0,0.0
1177,1.2846089440069597,0.0,0.0
1178,1.2846089440069597,1.0,0.0
1179,2.1211633589330416,0.0,0.0
1180,2.1211633589330416,1.0,0.0
1181,0.6802760233695073,0.0,0.0
1182,0.6802760233695073,1.0,0.0
1183,2.2154347991225434,0.0,0.0
1184,2.2154347991225434,1.0,0.0
1185,1.435824989675172,0.0,0.0
1186,1.435824989675172,1.0,0.0
1187,0.9925319593869588,0.0,0.0
1188,0.9925319593869588,1.0,0.0
1189,0.346012040638142,0.0,0.0
1190,0.346012040638142,1.0,0.0
1191,1.7679360605929921,0.0,0.0
1192,1.7679360605929921,1.0,0.0
1193,1.16739144748201,0.0,0.0
1194,1.16739144748201,1.0,0.0
1195,0.20806253360997143,0.0,0.0
1196,0.20806253360997143,1.0,0.0
1197,0.4189953501839284,0.0,0.0
1198,0.4189953501839284,1.0,0.0
1199,1.2766984964138754,0.0,0.0
1200,1.2766984964138754,1.0,0.0
1201,0.5022000570861502,0.0,0.0
1202,0.5022000570861502,1.0,0.0
1203,0.7965721441021728,0.0,0.0
1204,0.7965721441021728,1.0,0.0
1205,1.9608861851852293,0.0,0.0
1206,1.9608861851852293,1.0,0.0
1207,2.209663598925223,0.0,0.0
1208,2.209663598925223,1.0,0.0
1209,1.1397972443453495,0.0,0.0
1210,1.1397972443453495,1.0,0.0
1211,1.8657938573563597,0.0,0.0
1212,1.8657938573563597,1.0,0.0
1213,0.5268576918634424,0.0,0.0
1214,0.5268576918634424,1.0,0.0
1215,0.7204673697069524,0.0,0.0
1216,0.7204673697069524,1.0,0.0
1217,1.5813524670028947,0.0,0.0
1218,1.5813524670028947,1.0,0.0
1219,2.416952380028763,0.0,0.0
1220,2.416952380028763,1.0,0.0
1221,0.568493690298303,0.0,0.0
1222,0.568493690298303,1.0,0.0
1223,1.9729070501311141,0.0,0.0
1224,1.9729070501311141,1.0,0.0
1225,2.1501292596928527,0.0,0.0
1226,2.1501292596928527,1.0,0.0
1227,0.513233791914419,0.0,0.0
1228,0.513233791914419,1.0,0.0
1229,1.8004504142157036,0.0,0.0
1230,1.8004504142157036,1.0,0.0
1231,2.2543103717361643,0.0,0.0
1232,2.2543103717361643,1.0,0.0
1233,1.6386618505919017,0.0,0.0
1234,1.6386618505919017,1.0,0.0
1235,2.1558946712105804,0.0,0.0
1236,2.1558946712105804,1.0,0.0
1237,2.415631415862883,0.0,0.0
1238,2.415631415862883,1.0,0.0
1239,2.389251252543478,0.0,0.0
1240,2.389251252543478,1.0,0.0
1241,0.8848552959133951,0.0,0.0
1242,0.8848552959133951,1.0,0.0
1243,0.9378382151869638,0.0,0.0
1244,0.9378382151869638,1.0,0.0
1245,2.003075707257488,0.0,0.0
1246,2.003075707257488,1.0,0.0
1247,1.4195442942534187,0.0,0.0
1248,1.4195442942534187,1.0,0.0
1249,1.6872377018692601,0.0,0.0
1250,1.6872377018692601,1.0,0.0
1251,1.0738369869901763,0.0,0.0
1252,1.0738369869901763,1.0,0.0
1253,1.8298402415060053,0.0,0.0
1254,1.8298402415060053,1.0,0.0
1255,1.4473018497859003,0.0,0.0
1256,1.4473018497859003,1.0,0.0
1257,2.1027148167592418,0.0,0.0
1258,2.1027148167592418,1.0,0.0
1259,2.261191965568657,0.0,0.0
1260,2.261191965568657,1.0,0.0
1261,1.7690511182793687,0.0,0.0
1262,1.7690511182793687,1.0,0.0
1263,1.595629657282824,0.0,0.0
1264,1.595629657282824,1.0,0.0
1265,0.8059806735071191,0.0,0.0
1266,0.8059806735071191,1.0,0.0
1267,0.8639887679795742,0.0,0.0
1268,0.8639887679795742,1.0,0.0
1269,2.427731678784531,0.0,0.0
1270,2.427731678784531,1.0,0.0
1271,1.333415184658338,0.0,0.0
1272,1.333415184658338,1.0,0.0
1273,0.6032035287556005,0.0,0.0
1274,0.6032035287556005,1.0,0.0
1275,0.8969947902008635,0.0,0.0
1276,0.8969947902008635,1.0,0.0
1277,0.3712505447691892,0.0,0.0
1278,0.3712505447691892,1.0,0.0
1279,1.2394134500252545,0.0,0.0
1280,1.2394134500252545,1.0,0.0
1281,1.2978226372945347,0.0,0.0
1282,1.2978226372945347,1.0,0.0
1283,0.8837348634468283,0.0,0.0
1284,0.8837348634468283,1.0,0.0
1285,2.1013990414607555,0.0,0.0
1286,2.1013990414607555,1.0,0.0
1287,0.6991989471496468,0.0,0.0
1288,0.6991989471496468,1.0,0.0
1289,0.8426983052982394,0.0,0.0
1290,0.8426983052982394,1.0,0.0
1291,1.242859835802756,0.0,0.0
1292,1.242859835802756,1.0,0.0
1293,1.615456030790765,0.0,0.0
1294,1.615456030790765,1.0,0.0
1295,1.1509824814527332,0.0,0.0
1296,1.1509824814527332,1.0,0.0
1297,1.0549396553679506,0.0,0.0
1298,1.0549396553679506,1.0,0.0
1299,2.3070557112847214,0.0,0.0
1300,2.3070557112847214,1.0,0.0
1301,2.373921092849909,0.0,0.0
1302,2.373921092849909,1.0,0.0
1303,0.0739123887766457,0.0,0.0
1304,0.0739123887766457,1.0,0.0
1305,1.0099600220898983,0.0,0.0
1306,1.0099600220898983,1.0,0.0
1307,1.4704937843842787,0.0,0.0
1308,1.4704937843842787,1.0,0.0
1309,1.9095395214359283,0.0,0.0
1310,1.9095395214359283,1.0,0.0
1311,0.45455030348703984,0.0,0.0
1312,0.45455030348703984,1.0,0.0
1313,1.9721772108370397,0.0,0.0
1314,1.9721772108370397,1.0,0.0
1315,0.9343811694069597,0.0,0.0
1316,0.9343811694069597,1.0,0.0
1317,1.9764059428875114,0.0,0.0
1318,1.9764059428875114,1.0,0.0
1319,2.374938590420903,0.0,0.0
1320,2.374938590420903,1.0,0.0
1321,0.15440955205608067,0.0,0.0
1322,0.15440955205608067,1.0,0.0
1323,2.19358177137478,0.0,0.0
1324,2.19358177137478,1.0,0.0
1325,1.5364062143900081,0.0,0.0
1326,1.5364062143900081,1.0,0.0
1327,1.6024061390980069,0.0,0.0
1328,1.6024061390980069,1.0,0.0
1329,0.2533863906692992,0.0,0.0
1330,0.2533863906692992,1.0,0.0
1331,0.6243822216476969,0.0,0.0
1332,0.6243822216476969,1.0,0.0
1333,0.519096691830604,0.0,0.0
1334,0.519096691830604,1.0,0.0
1335,2.18823642913706,0.0,0.0
1336,2.18823642913706,1.0,0.0
1337,1.4672653144770544,0.0,0.0
1338,1.4672653144770544,1.0,0.0
1339,1.360654552438195,0.0,0.0
1340,1.360654552438195,1.0,0.0
1341,0.6423272330690362,0.0,0.0
1342,0.6423272330690362,1.0,0.0
1343,1.113368781159107,0.0,0.0
1344,1.113368781159107,1.0,0.0
1345,1.230880697220858,0.0,0.0
1346,1.230880697220858,1.0,0.0
1347,2.406332993813047,0.0,0.0
1348,2.406332993813047,1.0,0.0
1349,1.7598400012944722,0.0,0.0
1350,1.7598400012944722,1.0,0.0
1351,1.023473490722436,0.0,0.0
1352,1.023473490722436,1.0,0.0
1353,0.2046629440811158,0.0,0.0
1354,0.2046629440811158,1.0,0.0
1355,1.72949160635014,0.0,0.0
1356,1.72949160635014,1.0,0.0
1357,2.4308159219753622,0.0,0.0
1358,2.4308159219753622,1.0,0.0
1359,0.8645564885684386,0.0,0.0
1360,0.8645564885684386,1.0,0.0
1361,1.5444554330925355,0.0,0.0
1362,1.5444554330925355,1.0,0.0
1363,0.8229352247152799,0.0,0.0
1364,0.8229352247152799,1.0,0.0
1365,0.10190265121061448,0.0,0.0
1366,0.10190265121061448,1.0,0.0
1367,1.4526065859280979,0.0,0.0
1368,1.4526065859280979,1.0,0.0
1369,1.476615383168054,0.0,0.0
1370,1.476615383168054,1.0,0.0
1371,2.043959412446155,0.0,0.0
1372,2.043959412446155,1.0,0.0
1373,0.9926220940907109,0.0,0.0
1374,0.9926220940907109,1.0,0.0
1375,0.013804242164966693,0.0,0.0
1376,0.013804242164966693,1.0,0.0
1377,1.340795519578093,0.0,0.0
1378,1.340795519578093,1.0,0.0
1379,1.4355250087737614,0.0,0.0
1380,1.4355250087737614,1.0,0.0
1381,0.7594812527681523,0.0,0.0
1382,0.7594812527681523,1.0,0.0
1383,0.0939007677551522,0.0,0.0
1384,0.0939007677551522,1.0,0.0
1385,0.40572851445408015,0.0,0.0
1386,0.40572851445408015,1.0,0.0
1387,2.3782621655394465,0.0,0.0
1388,2.3782621655394465,1.0,0.0
1389,1.2080521261546415,0.0,0.0
1390,1.2080521261546415,1.0,0.0
1391,2.3824232768845004,0.0,0.0
1392,2.3824232768845004,1.0,0.0
1393,1.8213552906911161,0.0,0.0
1394,1.8213552906911161,1.0,0.0
1395,2.3481841077814374,0.0,0.0
1396,2.3481841077814374,1.0,0.0
1397,1.185143042188185,0.0,0.0
1398,1.185143042188185,1.0,0.0
1399,0.48316429157195184,0.0,0.0
1400,0.48316429157195184,1.0,0.0
1401,2.2553011398811416,0.0,0.0
1402,2.2553011398811416,1.0,0.0
1403,2.017746177365063,0.0,0.0
1404,2.017746177365063,1.0,0.0
1405,2.2223862488356434,0.0,0.0
1406,2.2223862488356434,1.0,0.0
1407,0.49136398124002173,0.0,0.0
1408,0.49136398124002173,1.0,0.0
1409,2.007925524778164,0.0,0.0
1410,2.007925524778164,1.0,0.0
1411,1.8996599001416907,0.0,0.0
1412,1.8996599001416907,1.0,0.0
1413,1.8804092296732597,0.0,0.0
1414,1.8804092296732597,1.0,0.0
1415,1.2668234212385534,0.0,0.0
1416,1.2668234212385534,1.0,0.0
1417,2.1252356130497025,0.0,0.0
1418,2.1252356130497025,1.0,0.0
1419,2.4459534278602075,0.0,0.0
1420,2.4459534278602075,1.0,0.0
1421,0.008139959876707974,0.0,0.0
1422,0.008139959876707974,1.0,0.0
1423,0.9643516995340118,0.0,0.0
1424,0.9643516995340118,1.0,0.0
1425,0.01483764915302475,0.0,0.0
1426,0.01483764915302475,1.0,0.0
1427,1.74092815888263,0.0,0.0
1428,1.74092815888263,1.0,0.0
1429,1.2198471494228178,0.0,0.0
1430,1.2198471494228178,1.0,0.0
1431,0.9621897770013332,0.0,0.0
1432,0.9621897770013332,1.0,0.0
1433,0.3129645781358959,0.0,0.0
1434,0.3129645781358959,1.0,0.0
1435,1.8279504608031105,0.0,0.0
1436,1.8279504608031105,1.0,0.0
1437,0.9644273613332489,0.0,0.0
1438,0.9644273613332489,1.0,0.0
1439,0.03831411453765268,0.0,0.0
1440,0.03831411453765268,1.0,0.0
1441,1.433942146662335,0.0,0.0
1442,1.433942146662335,1.0,0.0
1443,0.09751485327010583,0.0,0.0
1444,0.09751485327010583,1.0,0.0
1445,1.0867234995202408,0.0,0.0
1446,1.0867234995202408,1.0,0.0
1447,2.1651711779763745,0.0,0.0
1448,2.1651711779763745,1.0,0.0
1449,1.7292437460890815,0.0,0.0
1450,1.7292437460890815,1.0,0.0
1451,0.35517456692450367,0.0,0.0
1452,0.35517456692450367,1.0,0.0
1453,2.2000978533407562,0.0,0.0
1454,2.2000978533407562,1.0,0.0
1455,1.4927106985559588,0.0,0.0
1456,1.4927106985559588,1.0,0.0
1457,1.8328298641110328,0.0,0.0
1458,1.8328298641110328,1.0,0.0
1459,0.28613080540238645,0.0,0.0
1460,0.28613080540238645,1.0,0.0
1461,0.5331835090184727,0.0,0.0
1462,0.5331835090184727,1.0,0.0
1463,0.8929748407317415,0.0,0.0
